1.0  10.95954915389873	2.146576205449032	2.124590003198127	1.2369424323693525	-1.021162352992951	-0.6048313955229705	1.179760900715635	-2.0912315123453102	0.23033301502143724
1.0  3.1357323946627793	1.1385042233848552	0.040785556123233986	3.426777240554271	0.13181049065284897	-1.987181710980469	-0.04778099372861091	-2.5886814602513923	-2.5378706004496574
1.0  4.475064802692953	1.5467846709267261	-0.49461592985841796	0.12460063021961054	-2.122936119290433	-2.235108169444888	-0.1684885787073887	-1.23110389155336	-0.782732541679049
1.0  4.093753263501597	1.3838800161356157	-0.583739923281541	0.5254319238001657	0.6415100758124824	-2.4925347997387126	0.9048294960736072	-3.449777495867654	0.3350022274950561
1.0  7.433572080113144	2.2755240044935623	0.6462859418843814	1.1328881996493647	-0.549589606818395	-2.087083450189261	-2.045541826094786	-1.125195914227434	-1.5311879766104382
1.0  10.526185838494166	2.7973983098970105	-0.9289087511000048	1.314306965894285	0.511886591103831	-0.7079115617074682	-1.2397099965258263	-1.0658345588562623	1.3281342278159665
1.0  5.336195957294428	1.7385068163800592	-0.6898644361649279	2.3399103990867003	-0.18170358366685543	0.11905149668823278	0.005526014383575161	-2.706421444691204	-1.1231135396076846
1.0  7.722316068795862	2.423663410091297	0.1014626875809157	2.3379285265342418	0.28247814887528594	-1.0511227099620513	-0.320823936126816	-1.1397905558511447	-0.5904061159211662
1.0  7.428755505570332	1.5783891453343457	-1.7605584753286954	2.4452162142204195	1.712493848147252	0.9842592138656616	0.04219060070385972	-3.165620890351719	-0.1393324086128793
1.0  6.373777221837198	2.109646080390041	0.2920506307522542	-0.5081756685520022	0.020308768069435955	0.8113135163095426	0.2549990206240962	-0.9563693191477254	-0.007366648161652233
1.0  15.612750064881427	3.6531213310122563	-0.6554216500660641	0.9623667625213548	-1.2942746845571145	-0.6017166659989264	-0.8691404259294584	-1.180236035120254	-0.07094925656663133
1.0  7.168715294379339	1.9061907019064284	-1.3027951626926897	1.9486442105945028	-1.4201586192632851	-0.7363812515542929	-0.5720287043092871	-2.6642933427102395	0.9012327651635468
1.0  13.054527366332914	2.6943742297253275	-1.9892204025988716	-0.22734095693932543	-0.5527113488309257	-0.9243165315642712	-0.024528886907311167	-0.8013854362309052	-0.22075044672027244
1.0  5.187425128390612	1.787161966217763	-0.39446187203065186	-0.8689952099184892	-1.1854069406057548	-1.3473566717310965	0.21046170627162805	-1.4949948953568677	-1.7276464835258467
1.0  2.211541497575069	0.5822738140728474	0.1860689028580082	0.2592521383293587	0.8135821127979924	-0.7914288892888082	-0.1502114903741061	-3.5164549984328906	0.845515338599988
1.0  3.6058919559853755	1.325659312611346	-0.10316140975598961	3.9991464437080495	0.9168466061595265	-0.510288964678763	0.3694343437379124	-2.5836040040647927	0.047137246996372985
1.0  6.547585549808478	2.1700469639007807	-0.024589791868506017	2.0076058645624455	-1.0125855978920835	-1.4222406959882838	-0.3633950200337547	-2.3690818091649053	-0.37411857769456625
1.0  6.8202665842069585	2.231354008658244	0.058726534397995155	0.5346853689242845	-0.7238834375449505	-0.28705953509184934	0.9870777590571777	-4.08497386772159	0.3158215046630282
1.0  8.35818210661005	2.5503657225114655	-0.1262526104255869	-0.430969857540056	-2.029289253189909	-0.4605821144836686	0.6783817280481265	-2.6547189683530363	-1.0121054715301645
1.0  1.950464686369075	0.049166931027344374	-0.3319190155039058	0.35224715221250424	0.5642326501156479	-3.110535600589151	0.8000368432198817	-0.26822702399185205	1.4864476885752391
1.0  13.806959025876948	2.804608377398158	-2.0256489846208976	1.7583964929553293	1.0296148756387915	-1.054119237204999	1.2845872823125861	-1.9327999095849355	0.7098758265555223
1.0  8.723498872759269	2.3716415204284083	1.1229150924847129	1.5167365797799	-0.48692746403351433	-1.7780495649436099	-1.4283454903412958	-1.9173957178863776	1.081394852666219
1.0  7.416337792988012	2.2202310022822056	0.8056270992733665	0.8755822204241963	1.3382161039015026	-1.7867746208985684	-0.9441526590715068	-1.354546794882475	0.33949163291416323
1.0  2.4127140342980957	0.7581656534764127	-0.004670093942771741	-0.08465050894184412	0.6957148712232354	-0.4014119960589523	1.7189551438993966	-1.3426897923488585	-0.015524940290601072
1.0  2.973996048815281	0.8469635199049053	0.6471257824845403	1.6080682941831932	1.0183762489371606	-0.8818000901787977	0.5120236071273925	-2.4786932947971727	-0.5365718378126916
1.0  5.479094830004943	1.1367709837758477	-1.532634820836617	2.146494578826343	-2.6448975364673	-2.4624932485275606	1.6573920373167945	-3.1782843063846915	-0.4793398741015643
1.0  5.7354883320836585	1.8131535712657756	0.7810796327395031	1.1275586514461096	-0.8632200336269115	0.04693680202347328	0.9366699683358933	-2.6058531670384575	-0.2234779449441511
1.0  2.1552252574492217	-0.43754427004764995	0.35482841316380753	0.2785938648399985	-0.12312271285632324	-1.818402148573929	-1.2215117320201774	-1.6993262796669408	1.76633545968904
1.0  10.973982494524517	2.843840638636491	-1.0240487537977696	0.17422231080579575	-1.0131082885479674	1.1357974529962815	-0.6870393026873417	-2.6222932799712315	0.7246209335592091
1.0  6.576439137363496	1.3723687018715875	1.689723710278531	2.473872325699203	0.4302055707163607	-0.24207464949003465	0.17413085487225716	-2.6159983424223587	1.454471464287103
1.0  14.765388534427736	3.566895092861407	-0.4525161483744017	2.1304116793085264	0.40335206139928326	-0.6242751031714804	0.7589924959618779	-1.700495860714117	-2.201529434449213
1.0  4.896776775208675	1.229075072973624	1.244296658274951	1.386496607261086	-1.1538205273250322	0.17279107363995472	-0.19021212482086136	-2.804914586297315	-1.4384294579770027
1.0  5.784330526758893	1.8534213153569483	-0.7150404800639378	2.003572468547506	-0.30363797315770025	-2.0593903147277466	0.5839322754264732	-1.8069253587494516	1.3013472630001455
1.0  17.783624043703437	3.612571456884851	1.7014918295998243	2.0209245917398357	-1.118580393398638	-1.2594580418647165	-0.2553125471650712	-1.8828286116857291	-0.6700173399906312
1.0  1.8502245692989887	-0.05862856190851495	0.09439382722499932	0.16209507438486703	0.5208426347815365	-0.11429436008990623	-0.21081193546621724	-2.0707195017773707	0.17543381714167924
1.0  9.42626730346978	2.6291429171877363	-0.8221908282521735	0.4223415777299563	0.6715042957534066	-1.1206685646591898	0.08359141973152633	-2.5021105405567963	0.2823911982802158
1.0  20.908675241272807	4.180001277844827	-1.2642735036688377	1.6168903895001017	-0.0040191182052475545	-1.5304823753704109	-0.7224998021725043	-0.9815568057261919	-0.3013620886855274
1.0  4.350304261032851	1.484267756145265	-0.5562161654348117	0.5221460082216121	0.6301988255442218	-0.7590642858027706	-2.0558092543176847	-2.6381323652003474	-1.6346163724665703
1.0  9.021162641567361	2.508862537394177	-0.9428119343846196	0.7057075892184568	-0.1964705634059498	-1.588811496184071	-1.0381004737671253	-2.9011165992626458	0.8281561453731243
1.0  11.053730101217049	2.6437372012325464	-1.4921483323137836	1.4373202046902005	-0.3726570127891687	-1.850111823811042	-1.803802288605884	-2.4946470181313565	0.42315245839389415
1.0  12.642982102720138	3.2527029395346174	-0.47437181983508847	0.35509236926005516	-0.21934276238945646	-0.37793489921560175	1.5506816388282665	-0.5087927421013965	0.8491255111277216
1.0  4.360823039017896	1.308898573241558	0.8998502639743822	0.36768109660398907	-0.9800703446961461	0.32515109629526995	-0.45087078860366886	-3.703719772075451	0.2703927447388465
1.0  6.219280100590494	1.2843208402181592	1.652852992120736	0.7834466535858509	0.4542635639233145	-2.4394563729255943	0.42736389633064387	-2.0442276989757233	0.3649894640202715
1.0  6.399255256447855	2.1347916506343934	0.06358300417715564	1.2294678698448513	2.7797454944954683	-0.825605506010924	-1.0485235030555167	-1.9723248632120733	0.8333793327705089
1.0  6.990141314047641	1.370566023245945	-1.8093681282597225	0.47216567568818735	0.4475262476500031	-0.28486701449794494	-0.13302750544230468	-0.9922692418847856	-0.1323056066886355
1.0  9.324923672122752	2.5573425863907135	0.9731626285189247	1.4097799417906303	0.95230808061903	-0.7412657659551896	-0.8458919277875869	-1.7390181219588698	-0.8173200363095935
1.0  4.92091093627815	1.5135253442925245	-0.8900982541568092	2.199859804383443	-1.0850678554271156	-2.6858853158121825	1.5188071638520715	-1.1344362757671975	0.1775568699959302
1.0  4.42115957685233	1.5863866368059272	0.2581858807265872	1.825986299840399	-0.5899034927391453	-2.3766192241265025	0.9094817838378192	-3.4525195832022035	1.3094839170687942
1.0  7.200112335479882	2.2967386951399646	0.29534155704422776	-0.057014763093862886	-0.559534675438424	-1.4977056251142145	1.6779154888255854	-0.17441206531952536	0.7367047679878345
1.0  3.8610579956536415	1.3756355853405235	0.3616734239464257	0.9518891168677671	-1.0150587869511332	-0.28117425581352995	2.444859149830656	-2.4823793086416965	1.5941664804061235
1.0  17.647533432687506	2.209250054241437	-3.3058842333197886	1.8039008377506958	-0.8364704415312568	-1.6065862655837178	-0.3587977213072939	-3.1920003525757186	-0.33123681932901095
1.0  10.212136573537238	2.863386121478543	-0.4186638585452037	1.7571005136897466	-1.43960445353788	-0.06606636033201108	0.1686904378368681	-2.7533065062488893	-1.1779415068873056
1.0  9.965319587857511	2.3914450716653333	-1.5519126878325842	-0.3756684736378839	-1.8765172901775589	0.2523927545684792	-1.6724154690177457	-2.4835421279684105	-1.3426567389337478
1.0  7.631008869191228	2.011310314200251	1.322029735964199	2.658306411933423	0.7370722392785227	-1.1349894567749828	-0.07611113695617835	-1.0018518132777974	-0.4193026173603414
1.0  7.262922178998396	2.159437043229755	0.8728555257980466	0.7144546088033196	0.7496121229051127	-1.0693799079178634	2.0784083298233735	-1.4935538444824248	1.9560082489125097
1.0  3.4336734919467786	1.2588837455236632	0.10491968735059116	1.3252518512586848	2.052206366215228	-0.7817514523598437	0.4480163464859464	-2.706946398200026	-0.05978721943821882
1.0  11.459773310830428	3.0047043590001294	-0.7704855348588354	2.0191056547943997	0.29506453053014303	1.4208774577630674	-0.05463754504128016	-2.8248313532974776	0.2586852362004471
1.0  4.89210650551883	1.635827119725657	-0.6150602193928215	0.8919494325913526	-0.36763991823382125	-1.4598294909335734	-0.2955012581077515	-3.651979430518531	1.3100151708993195
1.0  8.292785771198998	2.388708860559588	0.8654355459962154	1.5393086422784537	0.04346242783300486	-1.6674627771243569	-0.6141967425577272	-3.601436995574402	0.21785781096991946
1.0  4.361091120547614	1.5867840835040248	-0.0730090848905833	1.0047292800924026	-0.042349797785600496	0.16793462404467152	-1.628678718786417	-2.2124158842336272	-0.6881855298791225
1.0  8.948577579623212	-0.23150489005978514	-2.656521409492548	1.268873236795407	-0.8540303645552892	-2.3810501000780304	0.5732434436068264	-2.3486675843523033	0.1428621292249507
1.0  6.602919661688166	2.181149915642738	0.08733636568175303	1.8353496682757773	-0.04506930515438286	0.17380778859250312	-0.7955315779558836	-3.7947035886129807	0.5465014077261946
1.0  12.932711562525254	3.2900220950400865	-0.5201818050104671	2.0753518302040583	1.2404526154979822	-0.6553317547184322	0.35585845597462085	-2.8043961298239704	0.16005128340642452
1.0  6.33929750328858	2.1051860404226344	0.26384118724889327	1.2439826825889293	2.1664502456709864	-2.122752061097554	0.6901879757950877	-2.9889743002249665	0.6760621879459274
1.0  4.865273345601148	1.7387952842983612	0.06314458403999701	1.0788773437519938	-1.197008271280577	-1.1096463911928958	0.7222100452532801	-1.3982685420957557	-1.3579859986366476
1.0  14.566330813522901	3.522706683471486	-0.5647932093597422	0.7323611472795983	1.124824231082692	-1.3361059923365515	0.09888458301689831	-2.6632046266257823	-0.04225199294211331
1.0  7.774183120140358	0.9554057966962992	2.241317875128408	-0.2811414129897427	1.1684502672170054	-2.034097362618591	0.6817281559518453	-3.717983176026939	-1.8000232997945798
1.0  11.302592182483446	3.062688062115636	-0.2909586744685073	1.8849765266468117	0.16942552046772336	-0.4639131037224229	-0.31810256557838357	0.11978835918461606	-0.912718668675346
1.0  6.680731468701974	2.1163313957876264	-0.6033206655636992	-1.0639238618329268	-0.20630904730925523	-0.5167211971057049	-1.0892443079310554	-3.110473493144294	1.9616761629993529
1.0  18.557928513852595	4.07126803712031	0.3805627640295158	0.9490752792610029	-0.4918281737256025	-1.621792965900087	-0.6787993419982637	-2.691120118625594	-1.152177714400301
1.0  15.68443475069925	3.5147112684081607	1.2220320715982056	1.5198296734214587	0.2675508923957261	-1.14529577442421	-0.5014171010608123	-1.0481889767465034	0.5322272095799785
1.0  7.734736779029761	2.203949099665719	1.0195430734908077	1.154104409121093	-0.5489395763961841	-1.5467941403512988	-0.43847701610275097	-2.828646639416951	-1.5831778450115108
1.0  2.788599846624156	0.8966402995263618	-0.38309131219604375	1.7104394818217792	0.9314814101813181	-0.02553938509126552	0.14706098337374843	-1.9575169475843104	-0.015086546078348431
1.0  4.9120600459827335	1.7524872717553688	0.054510016591562516	1.4970393647356885	-0.09206330418053145	-2.1611812266670003	1.2818989426818987	-1.3023282740788567	-0.1564215160061597
1.0  9.463438104855516	2.728632420062628	-0.42441271732752983	1.18790230620931	-2.1114271158342213	-1.8734472753360993	-2.408186921175333	-3.1685467507391336	1.386964587586905
1.0  8.609502424193852	2.2086972419155555	-1.3759657885787442	0.13248528567625883	0.0244785172586767	-1.0545158892880047	-2.1567948192385593	0.41814034899006014	-2.537234968782347
1.0  15.844953986735186	3.5349471096746354	1.2293192637101156	1.446473403417966	1.7014977296645521	-1.3788777835443995	1.142142579967136	-1.5530250753516053	0.8702912363770408
1.0  5.145315335833514	1.8112572343213709	-0.16366276467989485	1.7031467526443098	-1.1746151424080051	0.095148347094413	1.6798296157316823	-2.1480202376578417	-0.6584704993816913
1.0  7.204594903887243	1.7259897397926023	1.5452110715396015	2.506213157482597	0.34423861344039136	-1.3469729962237258	0.11605990035202929	-2.291401973540535	1.2658144863616598
1.0  14.065186738370757	3.494961696608714	-0.11203754370456206	-0.03613402453778525	1.357206332782706	-1.9350317551202272	-0.4184920338686501	-3.035577158463731	-1.0912551032421414
1.0  22.152213519358916	3.357712265871252	-3.006676702368799	2.141436094464267	1.1828782313524264	-1.2623808095966043	0.5453418683595671	-1.0045973422464605	-0.8180563245027986
1.0  8.40049545455981	2.4215751485934383	-0.835818274426404	0.5221435221992226	1.7331912950049457	0.4548698800172273	-1.2319131116552882	-2.5159276660846737	-0.206569850070147
1.0  2.4935463826819997	0.7963053319515505	0.14685753156779296	1.4114110460601366	-1.4604048249914605	0.9758370115258861	-0.7317362876509406	-1.285778486837156	-1.2652883846220393
1.0  9.794339099534564	2.6500673553042478	0.9662323972399027	1.5844160008350867	-0.18678727168168582	-0.9704641782492451	-1.358054271233084	-3.0290034547625773	-0.024118749201813124
1.0  10.539337498079151	2.4415703865706413	-1.6553532792401426	1.1694551181613053	0.3247210871712915	-0.31887320535830965	-0.7900504151614056	-1.868517407406505	0.9407578036158508
1.0  12.84377770489345	3.3170554625686464	0.05516970842415827	1.1714900730274822	-0.9334616621627321	-0.4950208861086304	0.7277607970552147	-2.924202966057049	-0.7467546687301745
1.0  6.73862311593727	2.1358120193551624	-0.582282635415095	0.3421940727372297	1.5091945338970696	-1.8398445970152633	-0.5848038029662476	-1.990847946971525	0.7139610652615268
1.0  3.4086622527916726	0.625110307786021	1.0862883086372574	2.0866592667056336	-0.7495483687054477	-0.8057574877623894	-0.07864495461603523	-3.0036793964618065	-0.43607682235882655
1.0  4.634925794824694	1.4829154675511675	0.7733113503064922	-0.8094425489925399	-0.44595949578197447	-1.9211659807567165	-1.2341052547555875	-2.555602522234105	-0.47223488174938144
1.0  5.509162948976028	1.843754357661214	0.5213978818253547	-0.5830399064588332	0.41520231556459986	-0.5170829217505939	0.10164022352562938	-2.336063329018275	0.9762270725602064
1.0  3.9276574195852842	0.7326389971341314	-1.2462024125535278	0.853463856751089	0.43493622683648975	-1.7848664168903376	-1.090118109898729	-0.8952897326954641	-0.5587700867812008
1.0  21.20115001995814	4.380066403593936	0.42224548980004045	2.2616658250438793	-0.36533035909525213	-1.5395874107638179	2.053050386659021	-3.5329677009812483	0.7570852452540765
1.0  4.551627270636385	-0.8425262729082075	1.4155916373327602	-0.46798835932405236	-0.2117414038140603	-0.9795682830779813	0.01535341549599385	-3.731893198000611	-2.1887895336362875
1.0  7.710166624981418	2.3228920064973	0.6902624752389632	0.8736904394718821	-1.4275810311955168	-0.7254896602540197	1.713836820467438	-2.7948424276758805	0.23026436057538402
1.0  4.519467221273987	-0.024981940674741132	1.6373655845609938	0.6232244349560205	0.08477596083121122	-0.34682494447625933	0.5460517463893765	-4.301296078083224	1.5889963571066283
1.0  7.894226439047538	2.4494650054161182	-0.2376353506530709	1.6207985458274206	-0.41813619904604854	-1.0918124504314723	-0.06808559392774036	-0.7821458728108397	-1.5761887681482698
1.0  20.35907705355285	4.295130429735514	0.27028610527276525	-0.09486258044476559	-0.6371960919805142	0.10003257004166999	0.12074662724387808	-2.5646022484196807	0.12579111016241856
1.0  7.17226734212404	2.2696861964448027	0.42768545145073533	0.4788517398099884	-0.6532488952297204	-0.9700684167215727	0.7930078531995001	-0.7708993217268041	-1.8317129552904243
1.0  4.0556418706552195	1.4853424656915646	0.10734320592928986	1.2693159424404339	-0.15530219970886552	-1.922736068678885	0.10764675237193332	-3.3570640932001647	1.0179135806845585
1.0  19.17242553332209	4.116992472011674	-0.6204203835400276	2.0190929158557145	-1.4912800228217702	0.01491842844622493	-2.1909210798696894	-1.845837285809257	1.2032166315567006
1.0  8.701610427200341	2.161347705326821	1.48064494645728	1.092958410381044	-0.29731708544273727	0.6563651219575093	1.192585026234333	-2.4457146406958086	0.9987331038920797
1.0  10.417404550577215	2.1051932627173064	-2.0365875406614693	2.2166827189724314	0.9837976142947088	-1.868793820568564	0.5257646303250653	-3.6681165757250094	0.3780444469636791
1.0  6.396200286490768	1.9383461682497884	-0.8950627643426946	0.47874754396882857	-0.30961842890727287	0.11144910316132273	0.8565472875110846	-2.4324205547510034	-0.7149122188348138
1.0  7.600230653010047	2.342159806159444	-0.525966756565333	0.08649396993989322	-0.3450546430533219	-0.7342698399668941	-0.21995799396437346	-3.656809059142757	-1.786209514482364
1.0  2.724924182799749	0.9070503114587896	0.25358795096162623	1.4668469523133443	1.2967181123981317	-1.0209827590572909	1.4565165461690204	-1.4688085310112968	-1.496741469441996
1.0  16.75398489302972	3.787492143733579	0.7556527560836339	3.751245969125988	-1.6824384716815073	-3.048331359139774	0.038186652893094856	-2.6576083867991778	-0.22629978548409743
1.0  7.696592928738963	2.232702858668339	0.9347479912916881	2.6625362199404625	-0.20883460982209853	-0.6090088452082627	-0.8378714513492613	-4.000068312600195	-0.36183225278067016
1.0  5.117216582066155	1.7994671092770849	0.20311976340765675	-0.36923305835829234	1.197180777420031	-1.7117889846021432	-0.27519115269778727	0.22690145616422086	-0.4594925991606487
1.0  4.5945263994276	1.6039314136780747	-0.4290143974680894	0.16067901160697506	-0.26612786975219127	0.46513356027543984	0.7383045929756368	-2.8148316065950083	-1.2133919542979603
1.0  12.100105357021388	3.2001343369082313	-0.14617973988537342	0.4524716896603359	1.951828229910353	-0.1636754735702115	1.548763787400846	-2.0663168741906395	-1.1681638156165055
1.0  2.5450492828359463	0.794649310654906	-0.2751448518549525	0.02750921711688248	0.41013511735914265	-0.786515157342707	-0.4733104329531176	-1.1163556035329907	0.5232689497537368
1.0  5.513864656599614	1.7134197656896413	-0.860337315670036	2.0976684366010567	-0.37171599559910945	-0.49114208803103954	0.8088942507947787	-3.003896236935583	-1.598893973524229
1.0  5.244612153094352	1.8079883584171328	-0.37136664162674643	-1.1760032873249613	1.3062583231411442	-1.5078499628328643	-0.34104068341881727	-1.6873411105042353	-1.974237549104047
1.0  8.189192576493683	1.9630114384525459	1.5804751192564865	0.9867256106387234	1.0989184215080625	-3.058550400620985	-0.33912051204126115	-4.096595745429175	0.31230061638063283
1.0  5.088030305095769	1.3071058784723828	-1.2416229142333692	-0.8072465281356302	-0.18653051350323	0.12503586848116122	-1.681839366788145	-0.861631514680145	1.722906310411441
1.0  2.4014187617800293	0.6196606477860751	0.42374801115288496	1.9395961654274747	0.23692850869788146	-0.6244823702312382	0.5586481430919821	-3.401247782368279	-0.16509180912685303
1.0  7.470584030441025	1.453267486076908	1.87635832876969	1.7240576187015417	-1.1108600023764952	-2.573874430963129	-0.9382304279781583	-1.5073361267431067	0.9746616509441722
1.0  15.136134367764319	2.6892293760107244	-2.4629865335717818	0.9330584639768713	-0.0612605472310344	-1.1551713811225603	-0.4100576693004577	-2.1463898534122565	1.5134045031883767
1.0  4.735355757581088	0.5912644348291816	1.5962095912748648	0.1355309651989688	-0.26754400698463926	-0.5477944063262375	0.008129695472631863	-0.594569720398316	0.2074591119010722
1.0  8.927047230744533	2.3397436135969314	1.2707360020742158	2.3839808072638995	-0.01829363215107962	0.4171132542324063	-0.5581660285794459	-3.172890481135397	-1.330242507176336
1.0  8.685558440778127	2.4460371144472592	0.9298299893611234	1.6553656168044588	-0.03848220563329466	-3.6618937658046584	-0.3029224182765533	-2.772882737643142	-0.6031262629218098
1.0  2.894496938901935	0.8219727137105011	0.6172363651049607	1.7392315803284846	0.4439738112693101	-0.5131491012553622	-0.096538180948989	-1.840345888278092	-0.542228337248127
1.0  6.104784734551084	1.5524338960917612	1.3626652803998103	0.5276047522040888	0.4023614589345584	-1.2923966146972274	-0.0005400995247708233	-0.7850368825254548	-2.3662401805135964
1.0  4.566763246800785	1.6248455007984033	-0.2979316682171027	2.4268865338254244	0.4868547841275635	0.8762508809512408	1.23169949575681	-0.7690510298731894	-0.1551262326338332
1.0  6.638150463839342	2.1669336084214543	-0.32353073134336335	0.5330307559791706	-0.6933017478037314	-1.2131578786343367	1.201320987784518	-2.4452769488210353	-0.3089302481737503
1.0  9.032263064242565	2.6814095563603355	0.06654914644597822	1.3365545000273813	-1.1857638134256103	0.3753513299644138	0.581417948393042	-1.8330780960851036	-0.8402682181170263
1.0  21.737768924366147	4.4424343172687815	-0.4057945227691668	1.354062557537506	-0.8929448464852547	-0.6454204327883267	0.02094229264182052	-2.0716469802533317	-1.311096553029693
1.0  4.149380493386107	1.5201816558103978	-0.023476803750052132	0.2490896006574771	-0.8306628549616129	-1.6881556986962185	0.38530036748475943	-1.955033753238316	1.461716125254315
1.0  6.039611138030059	2.018365201438422	-0.35768140186924985	1.583858976379858	0.37381682807785066	-2.5445599019583063	1.4587443646114724	-3.509434966318663	-0.07142721625804611
1.0  7.796709981523705	2.215737359354249	-1.0243734033428533	0.9209921979339213	0.7459445741076429	-2.1371154562328036	-0.6552643966892399	-0.8844220302484644	-1.8449085444852025
1.0  4.26884921108254	1.5097661796069513	-0.3893304863329168	0.882061486765758	1.933938160954644	-0.8410242885495991	0.25269815341229335	-1.662010317821951	0.6447387462564199
1.0  5.679757623371166	1.8777984307373496	-0.5619195765251177	1.9454112185104329	-0.9377362816329796	-2.0806615158292296	0.05840748231100287	-2.4013152788791623	0.4552037527303513
1.0  10.207656608021045	2.8733568298140835	-0.33704609502627625	1.2817235868700545	0.6648067197787412	0.26633804127274696	-0.6976667489828701	-1.2206998499683257	-1.2588346294697057
1.0  12.673324899340518	3.2322255673823794	0.6230294651867011	-1.2426865331716068	-0.962010486589984	-2.408008907975174	1.2411510502778695	-1.2314906836400368	-0.46181797177389056
1.0  8.51734242888074	2.4746686381418854	-0.7453056378884979	1.0358878053412166	0.6436002943127243	-2.07383664667484	0.7039218832764181	-2.450174502534433	-1.1824964562815037
1.0  3.9533944053656067	1.4022624382826505	0.3862348937341847	2.571452919078411	0.5980742254856815	-1.8855625145911592	-1.1198651408064597	-1.8488212008896654	-0.10746493652039496
1.0  9.248935127322635	1.6593565391409382	-2.1581459489393895	0.867017383570603	0.6667681968647272	-0.30212734070400515	0.15059955383942789	-0.7275878588243729	1.2067916478003058
1.0  5.587998660342935	1.5764092493172994	-1.1247468482287282	2.113790633086423	2.2504941405189367	-2.7377219176478604	1.7976632796395768	-1.995018432126802	-0.43890683328985247
1.0  12.214341829791575	3.1774096050568654	-0.5296536274534577	-0.5061090109739004	0.023978100045839855	-0.015759916225882797	-2.6821876385854004	-3.0648098132293535	0.5535337546473804
1.0  6.459164012729165	1.960184413585219	-0.8825893785092758	0.13576249101673876	0.20582048546668336	-0.9665350816414563	-2.0252324315943557	-2.5686301898008685	-1.543204643702625
1.0  6.495952374283066	1.9724931794050768	0.8759828566097466	0.44352109335953704	0.025433483754372894	-1.4574990145393272	0.4571751783515892	-3.324721940439325	2.0073841236170313
1.0  3.824360287092776	1.181876341062912	-0.7678877099675276	-0.7099933556773717	0.9703241830489897	-0.3081836430444531	-1.8585101379717912	-1.6841362392155061	-0.19037219358896296
1.0  5.883456534225238	1.774062300324405	0.9477776228544194	1.5420263376373613	0.5753245542241552	0.10819226167626272	-0.828409723334682	-3.479356351190284	-1.0763958000193155
1.0  7.279702901252047	2.2724530800205187	-0.5270510733771053	-0.5159209835539869	0.01471178453851287	-0.7148968237474649	1.5809305585581985	-2.143430470652192	1.3713524645423532
1.0  12.524579966614144	3.2212673657007826	0.5569016599687393	-0.523562316538317	-0.2981589020981685	-0.8561231913561966	0.8447280748306258	-2.1100555590573205	-1.9105881676854628
1.0  4.259638927113301	1.2714856876728673	-0.8972658506524201	1.2170403856574172	-0.750688108949737	0.2996021515518723	-1.9937842980296498	-2.944930438816034	1.2744671528914981
1.0  3.778438740119118	1.282162519261243	0.5446291838594726	-0.3473618585830065	0.8959474148061768	-1.8926909944708616	-0.35963251933457885	0.07707793118867778	1.149776685532853
1.0  7.1870792792323694	2.3102655368850917	0.1089741341055907	0.3574693085020678	-1.8546867940672231	-0.19432351612787158	0.09635835537558651	-1.0679448591197205	1.6343495383042783
1.0  13.149867252061567	2.8940079394514178	-1.7136826520812953	2.7915641555655686	-1.6771995397742563	-1.6810042095638489	0.6346336636494262	-2.9426052667431937	0.9176126001247384
1.0  8.335818187388835	2.530772387335096	0.30517575998383367	-0.5477358607208163	0.6191271426636537	-0.9407216305725264	-1.3477123716923711	0.25371351044759205	1.6281621259778618
1.0  14.856713702160633	3.5235855434529153	-0.7766476380707745	1.8621036960045645	0.1755165707835582	-0.7335680519350407	-0.5530268939940289	-0.13629574504102782	-0.8646561203335498
1.0  5.572741063263025	1.7181832284564251	0.8847092122865768	1.9400413609778582	0.10116832122310113	-1.6957323338764434	1.0758457270462845	-1.673614352803138	-0.3106140677159657
1.0  3.2860542314355556	1.0215830487837456	0.6360387090923928	0.960429222530327	-0.1930164901750444	-2.1544316285904452	0.36699848293317905	-3.6637196423695433	1.966046165287124
1.0  6.19617153877558	-0.10323068901721477	2.085099013766796	-1.0042823572928756	1.533298908932123	-0.2990617349886743	1.5662105035389309	-2.9507496767912422	0.22344482922742764
1.0  2.0630388682343215	0.1346464506237699	0.4550078407669443	-0.09945416156537501	-1.1766463296416907	-1.5841599545395684	0.44652647756974223	-0.9529215033868024	0.9356592428002535
1.0  1.948059012265052	0.3247847875379206	-0.06853311345367614	2.1419460293573156	-1.7480903904536478	-0.4598286661683969	0.5425191960772865	-2.5257153973179123	2.5955335616239146
1.0  21.402334086041897	4.380244176164103	-0.6147503369767346	0.5171871516338991	0.6130844840536811	-0.2567304312175761	1.256486779397173	-0.9465975498136334	-0.15960693451317232
1.0  3.316391717416013	0.8187707980952039	-0.8989599719638302	1.7395636992681351	-0.13461754694039135	-0.15286381167477614	0.38233252021980135	-3.160892769971488	-1.0857256458804074
1.0  4.742874124545258	1.5524472151722368	0.7034946355444934	0.3570014149481243	0.41866882558084695	-2.0759850889772045	-0.6781474570629151	-1.8250088653214158	1.3343087952820243
1.0  6.423299327744673	2.0379550043158146	0.6573900377397394	-0.5642655581786258	-0.7967348849948434	-0.32297131338584295	1.201927375088105	-1.8956340527339943	-0.20958856364002562
1.0  5.392302830211878	1.2934576770060393	1.3716388014330425	0.55677099851025	-0.9095116044004402	-0.5803151053566553	0.05883339973328218	-3.3119850844231804	-0.6282565507689667
